species	T_C	V_cm3_mol
Na+	0.01	-3.5539600
Na+	25.00	-1.2079630
Na+	50.00	-0.2096323
Na+	75.00	0.2383842
Na+	100.00	0.3642671
Na+	125.00	0.2414590
Na+	150.00	-0.1247710
Na+	175.00	-0.7572016
Na+	200.00	-1.7179040
K+	0.01	7.3841300
K+	25.00	9.0092300
K+	50.00	9.7134800
K+	75.00	10.0460500
K+	100.00	10.1662100
K+	125.00	10.1280200
K+	150.00	9.9385940
K+	175.00	9.5847980
K+	200.00	9.0266110
Mg+2	0.01	-22.0985400
Mg+2	25.00	-22.0137400
Mg+2	50.00	-22.5108400
Mg+2	75.00	-23.4280800
Mg+2	100.00	-24.8086800
Mg+2	125.00	-26.7670600
Mg+2	150.00	-29.4737200
Mg+2	175.00	-33.0843900
Mg+2	200.00	-37.8165600
Ca+2	0.01	-19.6926700
Ca+2	25.00	-18.4387400
Ca+2	50.00	-18.2756500
Ca+2	75.00	-18.6848400
Ca+2	100.00	-19.5802700
Ca+2	125.00	-21.0052200
Ca+2	150.00	-23.0794600
Ca+2	175.00	-25.9349600
Ca+2	200.00	-29.7785500
Cl-	0.01	15.7337100
Cl-	25.00	17.3409000
Cl-	50.00	17.5950300
Cl-	75.00	17.1493600
Cl-	100.00	16.1166400
Cl-	125.00	14.4288300
Cl-	150.00	11.9003100
Cl-	175.00	8.2272720
Cl-	200.00	2.8741080
HCO3-	0.01	21.1797600
HCO3-	25.00	24.2109000
HCO3-	50.00	25.2049900
HCO3-	75.00	25.2658900
HCO3-	100.00	24.6579500
HCO3-	125.00	23.3912400
HCO3-	150.00	21.3305800
HCO3-	175.00	18.2123000
HCO3-	200.00	13.5458400
SO4-2	0.01	7.8110770
SO4-2	25.00	12.9176600
SO4-2	50.00	14.2424500
SO4-2	75.00	13.7322800
SO4-2	100.00	11.7980300
SO4-2	125.00	8.3720810
SO4-2	150.00	3.0963750
SO4-2	175.00	-4.6332300
SO4-2	200.00	-15.8991100
